@relation 'R-weka.filters.unsupervised.attribute.Obfuscate-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierSubsetEval -B weka.classifiers.bayes.NaiveBayes -T -H \"Click to set hold out or test instances\" -E acc-Sweka.attributeSelection.GreedyStepwise -B -T -1.7976931348623157E308 -N -1 -num-slots 1'

@attribute A2 {V1,V2,V3,V4,V5}
@attribute A55 {V1,V2}

@data
V1,V1
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V2,V2
V2,V2
V2,V2
V2,V2
V2,V2
V2,V2
V2,V2
V2,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V2,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V2,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
V1,V2
